2856	2
3337	2
3336	1
3334	2
4304	3
3773	3
3772	2
3770	3
3777	3
3776	2
2834	2
4320	1
4323	1
3778	2
4326	3
3140	2
3149	1
3676	1
2822	2
2823	1
2989	2
2988	0
3383	3
2983	1
2981	2
3024	3
2987	3
3022	0
2985	2
3818	3
3581	2
4217	2
3586	3
4191	2
4358	0
4149	1
4353	2
4424	2
3092	3
3262	3
3097	1
3098	3
4141	1
4111	2
3801	2
3802	2
4101	3
3298	2
4107	2
3294	1
3295	3
3452	1
3518	2
3456	2
3457	2
3510	2
3517	3
3516	2
3514	3
2868	2
3898	2
3899	3
3895	2
3998	2
4299	2
3206	1
4078	1
3201	3
3200	2
4074	3
4076	2
4070	3
4072	1
2860	2
3636	1
3632	2
3060	3
2948	3
2947	3
2945	2
3068	2
3340	0
3346	2
4258	1
4313	2
4314	3
4251	3
4319	2
4253	2
4252	2
4469	3
3700	0
3701	3
3707	2
3704	3
3119	2
3118	1
3417	1
3413	3
3411	3
4226	2
4227	3
4220	2
3418	2
3419	2
4389	1
3798	2
3795	2
3794	2
3834	2
3835	2
3836	1
3833	2
3937	3
3839	0
4031	0
3563	3
3564	1
3568	2
4133	0
4135	2
4484	2
4487	1
4481	3
4482	2
3846	1
3849	2
2900	3
2907	2
2906	0
4311	0
3304	2
3302	2
4042	2
4043	0
4048	2
4049	1
4318	1
4161	1
3665	2
3664	2
3666	1
3748	2
3749	2
3745	0
3740	2
3388	2
3150	2
3155	2
2835	3
3158	2
2830	3
3395	1
4261	2
4263	1
4264	3
3596	3
4267	1
3599	3
4182	2
4431	3
4344	2
4439	3
4438	0
4340	1
2880	3
4465	3
2888	3
3693	2
3695	2
3087	0
3083	3
3872	2
3877	2
3527	2
3828	2
3283	3
3528	2
3228	2
4214	1
3446	1
3888	3
3900	2
3903	1
3909	2
4167	2
4166	1
4165	0
4164	2
4162	0
3234	1
4003	2
3975	0
3979	2
3978	1
3675	1
3629	2
2876	1
2878	1
3384	2
3626	3
3351	2
3058	1
4286	2
3359	2
3051	1
4303	3
3711	2
3712	1
4308	2
3718	3
3490	0
4126	1
3021	2
4473	3
3657	0
3650	3
4474	1
4477	0
3129	1
2963	2
2952	1
3407	3
3409	0
4235	3
4234	2
4232	2
4231	3
4407	1
4403	1
2798	2
2790	1
2791	0
4229	2
3822	1
3820	3
3947	3
3272	1
3475	0
3579	0
3471	3
3575	1
4289	1
3571	3
3570	1
3572	2
4490	3
2934	0
2935	2
2932	1
3319	2
3318	2
3310	0
3314	2
3316	2
4057	1
4059	3
3611	0
3615	2
3751	2
3753	0
3755	1
3005	1
2808	0
3001	3
2800	2
2807	1
3360	3
4276	2
4275	2
4442	3
3728	2
3729	0
4446	1
4448	2
4370	3
3723	1
3688	1
3683	2
3681	1
3869	2
3868	2
4084	3
4086	1
3862	1
3867	2
3866	1
3530	2
3533	2
3180	1
3183	2
3916	3
4332	1
3919	2
3930	2
4152	3
3545	3
4156	3
4157	1
4154	0
3224	3
3227	0
4010	1
3548	2
4016	0
3223	2
3988	3
2967	3
2848	0
2849	1
2846	3
2847	1
2845	3
2842	2
2840	1
3324	3
3325	1
3326	2
3327	2
3043	1
3764	1
4338	3
4334	3
3485	2
4330	3
3134	3
3649	2
3132	1
3646	2
3644	3
3642	2
2994	1
2873	3
3246	0
2789	2
2788	0
3812	3
3959	3
3817	2
3951	1
4116	2
3451	3
3264	1
3267	2
3266	2
4118	1
3467	3
3463	2
3462	3
3460	2
3503	1
4291	2
3468	3
2928	0
2920	3
4063	2
4066	0
3211	3
3212	2
3218	0
2975	3
2815	2
3600	0
2811	3
3608	0
3070	3
3072	2
3079	1
3173	3
2957	2
2951	1
3177	3
3176	2
3378	3
3375	0
3374	3
3373	1
3370	3
4391	1
4392	3
4364	1
4367	1
4361	2
4363	2
4246	2
4245	2
4453	3
3738	1
3735	1
3733	2
3730	1
3104	3
4093	2
4091	2
4090	0
4096	1
4098	2
3786	1
3785	2
3422	1
3788	3
3420	3
3195	3
3193	2
3190	1
4445	2
6661	0
6723	1
6720	0
6725	0
5821	0
7303	1
5988	1
5846	1
6354	2
6098	1
7047	1
6154	0
5464	0
7128	1
5466	0
7125	1
6307	1
7120	1
5266	0
6795	1
6350	1
6301	2
6654	2
5306	2
6799	0
5856	1
5919	1
5912	1
6982	1
5225	0
6383	1
6290	1
5417	1
5412	0
7302	0
5000	0
6932	1
5672	1
6936	1
5770	1
5774	2
5776	1
6277	0
5576	1
6074	1
6372	1
6374	2
4954	1
5138	1
6436	1
6435	2
5708	0
5705	0
7263	0
6206	1
6200	1
6209	2
6809	1
6807	1
6615	1
7002	2
7007	2
7006	1
5953	1
5181	1
6609	0
6754	0
5813	1
7175	1
7177	1
6898	1
7179	1
6106	2
5453	0
6102	1
6100	1
5923	0
6974	1
5534	1
4918	1
6151	1
7041	1
7182	1
6475	1
7184	0
5176	2
5078	0
5079	1
7225	0
5745	1
5748	1
5074	1
5586	1
5628	1
6471	1
5588	2
6326	1
4983	0
6244	1
6245	1
6246	2
5380	1
5382	2
5385	0
5386	1
5309	1
5997	1
5996	1
5991	1
5990	0
5998	1
6711	2
7254	1
7317	1
7312	1
5690	2
5697	1
5695	0
5335	1
6854	1
5269	1
6144	1
5496	1
5497	0
5491	2
5492	1
7136	1
6783	0
6782	1
6785	2
6787	2
5310	2
6666	1
5969	0
5964	1
5848	1
6583	1
6581	1
4946	1
5407	0
6638	1
7147	2
6254	1
5038	2
5037	2
5034	1
4948	2
6536	2
5662	1
6530	1
5549	0
4943	1
6285	2
5547	2
6040	0
6046	1
6047	0
6363	0
6360	2
6367	1
7350	0
5109	1
7355	2
7359	1
7332	0
6406	1
5719	2
5715	2
7213	2
6214	1
6745	1
5212	0
5213	2
6742	2
6624	2
6749	1
6748	0
6620	1
7325	1
5195	1
5191	1
5192	1
5804	1
7104	1
7107	0
7109	0
5360	0
6133	0
5440	2
7062	2
5445	0
5936	1
5893	1
5931	1
6961	1
6964	1
6968	2
7366	1
5502	1
6009	0
7431	1
7391	2
7393	1
5142	2
7168	1
5751	1
5750	1
6912	1
6441	0
5759	1
6919	1
5612	2
5598	2
5616	0
6253	1
6252	1
6318	0
6250	1
7212	0
4973	1
5397	0
6708	2
6703	0
7245	0
5091	1
5092	1
7249	1
6080	1
5680	1
5326	1
5327	1
7021	1
5321	1
6177	1
5485	1
5249	1
6779	1
6774	2
6771	1
5872	2
5873	0
5979	0
5871	0
5972	2
5879	1
5974	0
7117	0
5621	2
7096	1
5437	1
7157	1
5439	2
7098	2
6680	2
7298	1
6523	1
6522	1
5658	1
5552	1
6950	1
6951	0
5559	2
6487	1
4932	1
4935	0
6299	0
6297	1
6295	1
6292	1
6359	1
6329	1
6193	0
5116	2
5110	1
5112	0
5296	0
5294	1
5295	1
5291	2
5054	1
6419	1
6415	1
7202	1
6416	0
6226	1
6227	1
6225	1
5201	0
6731	2
6734	1
4992	1
6636	1
5833	2
5831	1
5474	1
6121	1
5471	2
6087	1
6873	0
5478	1
6649	1
7051	2
7056	0
5279	1
5900	1
6999	1
6993	1
5511	1
6010	1
6013	1
6396	2
6394	1
6188	2
5011	1
5012	1
5013	1
5153	2
5154	0
6906	1
5606	1
5766	1
5609	1
6260	2
6261	1
5565	0
6512	1
5560	0
6309	0
6061	1
6063	2
4965	1
4963	0
6303	0
5129	1
5127	2
6421	1
6422	1
7278	1
7279	0
5084	1
6600	0
5333	1
6603	2
6604	1
7016	1
6160	1
6163	1
6162	1
6768	1
5235	1
6760	1
5785	0
5786	1
5868	1
5867	0
5861	1
6886	1
6887	0
6883	0
5639	1
7080	2
5346	1
7086	1
7163	2
6117	1
6904	0
6690	1
6695	1
6146	0
6490	1
6492	1
6499	2
5528	0
6946	1
5647	2
6944	1
4922	1
4921	2
4920	1
6187	1
6185	1
6021	1
6082	1
6027	1
5165	0
5734	1
6669	1
5730	1
5733	1
5043	1
5040	1
6545	2
6542	0
5634	1
5635	0
5636	0
6463	2
5630	1
4997	1
4994	1
5556	1
6239	1
4990	1
6338	2
6233	0
4999	1
8255	0
8254	1
8424	0
9479	1
9072	1
8423	1
8252	0
8624	0
10138	1
8384	1
8152	0
8153	1
8150	1
8151	1
9861	1
8475	1
10354	0
8986	1
8549	1
9987	0
8547	0
10106	1
8787	0
9679	0
8542	0
10364	0
8096	0
9838	1
9862	1
8862	1
8092	1
9832	0
9704	0
10308	0
8869	1
8497	1
8715	0
8717	0
8718	0
8923	0
9458	1
8903	1
9270	1
9378	1
8222	0
8434	1
8639	0
9277	1
8141	0
8438	0
8634	1
10358	1
8621	1
9664	1
10202	0
9662	1
9179	1
9178	2
8530	1
8531	1
9175	1
8429	1
9073	0
9706	1
9981	0
8870	1
8875	0
9900	0
9208	1
10191	1
9074	0
9644	1
9908	1
9950	1
8979	1
9279	1
8704	2
9168	1
8709	2
8975	1
9262	1
9267	0
8235	1
9264	1
10040	0
10041	1
10042	1
8238	0
10044	0
10180	1
9092	1
9093	0
9014	1
10026	0
9149	1
8686	1
8139	1
8443	0
8325	0
9305	2
8136	1
9141	1
8527	1
8526	0
8524	1
9335	1
9921	1
8340	1
10247	1
8935	1
9039	0
10255	0
9088	0
8881	0
10346	1
10170	0
8807	1
9324	1
9548	1
9727	1
9112	1
8758	1
9960	0
9720	2
8209	1
9252	0
9254	1
9439	0
9083	1
8751	0
9522	0
10012	1
8457	1
9006	1
8699	2
9648	1
8694	1
9647	0
10325	1
9313	0
8692	0
8956	1
8286	1
9393	0
8895	0
9358	0
9399	0
8816	1
8815	1
8814	1
8813	1
9795	1
8810	1
9003	0
8727	0
8501	0
9539	1
9341	1
8746	1
9535	0
8214	1
8741	0
9638	1
9033	1
8118	0
8295	0
9316	1
9630	1
8298	1
9320	0
8111	0
10022	0
8346	0
8345	1
9637	1
10290	1
9211	2
8946	0
10119	0
9240	0
10198	0
9855	2
9972	0
9970	1
10117	1
8592	1
8376	0
8101	1
8370	1
9503	1
9139	1
8771	0
8109	2
9103	1
9210	0
9681	0
8577	0
9740	1
8264	1
8474	0
9236	0
9589	0
8578	0
9683	0
10015	0
9233	1
8567	1
8188	1
8588	1
8667	1
9436	0
9010	1
8582	1
9817	0
9657	2
9340	0
9133	1
10115	0
8174	0
10272	0
9347	2
10292	0
8072	0
8074	1
9619	1
8408	1
9756	1
8562	0
9181	0
8276	0
9597	0
8274	0
9223	1
9057	1
9224	0
10154	0
9792	1
10086	1
9721	0
9885	1
9812	0
8670	1
8677	1
8922	0
8920	0
10162	1
9797	1
8678	1
8845	1
8929	1
9952	1
9475	1
9384	0
9603	0
10285	0
9604	1
10077	1
9448	1
9609	1
8776	0
8397	0
9536	1
9441	0
9116	0
8798	0
9218	1
8551	0
9195	0
9767	1
9197	1
9550	1
8242	0
8558	0
8410	0
9596	0
10373	1
9152	1
8085	1
8998	0
9294	0
9808	1
9807	1
8993	1
9659	0
8997	0
8994	0
8995	0
8481	0
8767	1
8761	1
9370	1
8646	0
8647	1
8857	1
8856	1
11069	1
11828	0
11825	0
11824	0
11822	0
11540	0
11982	0
11983	0
11980	0
11986	0
11985	1
11381	0
11268	0
11384	0
11386	0
12094	0
11263	0
13084	1
13086	1
13081	0
11266	0
11265	0
13169	0
13246	0
11851	0
13166	0
11855	0
13164	0
13165	0
11183	0
13098	0
12700	1
12704	0
11142	0
12065	0
11143	0
10967	0
12668	0
12669	0
12664	0
12663	0
10969	0
13017	0
13013	0
13010	0
12781	0
12987	0
12984	0
12983	0
12989	0
11138	0
13113	0
11688	0
13112	1
11684	0
12016	0
11443	1
13059	0
11762	0
11638	0
11760	0
12796	0
12595	0
13151	0
12848	0
12849	0
12842	1
11000	0
12244	3
11006	0
11004	0
12248	0
12522	1
12514	0
13335	0
12085	0
11211	0
11612	0
12122	0
12127	0
12089	0
11942	0
11943	0
13080	0
11345	0
11347	0
11340	0
11229	0
11225	0
11224	0
11221	1
13207	0
13202	0
12440	0
12441	0
12567	0
12236	0
12231	0
12334	0
12335	1
12337	0
12239	0
12331	0
12333	0
13240	0
11535	0
11534	0
11861	0
11860	0
11862	0
13115	0
12810	0
11693	0
12199	0
11690	0
12195	0
11406	0
11400	0
12754	0
12752	0
11409	0
12698	0
12490	0
12492	0
12499	0
12882	0
11046	0
12286	0
12283	0
12288	0
11049	1
11713	0
11712	0
11658	0
11716	0
11715	0
11653	2
12832	0
12831	0
12837	0
11301	0
12839	1
12838	0
12371	0
12372	0
12373	0
12377	0
12404	1
12176	1
12177	0
12210	0
12271	0
12275	1
12277	0
12276	0
11839	0
11277	1
11271	0
11579	0
11572	1
12536	3
12738	0
13154	0
11379	0
12530	0
11374	0
11376	0
13187	0
13093	0
11373	0
12539	0
11902	0
12304	0
11906	0
12300	0
13257	0
13250	0
13252	0
12909	0
12908	0
12903	0
12712	1
11882	0
11881	0
12716	0
11885	0
10970	1
10972	0
12658	0
12652	0
13023	0
11288	0
13026	0
13028	0
11122	1
12993	0
12995	0
12997	0
11756	0
11752	0
11751	0
12002	0
12003	0
11759	0
12775	1
11590	0
10997	0
11599	1
12877	0
12875	0
13286	1
13328	0
13280	0
11155	0
11156	0
11018	0
11016	1
11158	0
11013	0
12139	0
11626	0
11625	0
12136	0
11972	0
11971	0
11977	0
11976	0
11975	0
11332	0
11335	0
11235	0
12579	0
12475	0
12572	0
13192	0
12478	0
13197	0
12577	0
13194	0
12226	0
12222	1
12946	0
12340	0
13129	0
12345	0
11525	0
11526	0
11527	0
12619	0
11523	0
12617	0
12616	0
12615	0
12610	0
13067	0
13066	1
13063	0
11248	0
11247	0
11870	0
13108	0
13262	1
13104	1
11878	0
13107	0
13100	1
13101	1
12954	0
12953	0
11963	0
12041	0
12047	3
12048	0
13173	0
11411	0
11412	1
11798	2
11415	0
11417	0
12763	0
11791	0
11790	0
12766	0
12765	0
12481	0
12486	1
12487	0
12484	0
12485	0
12926	0
13110	0
11052	0
11053	0
11054	0
11055	0
11056	0
11059	0
11661	0
11660	0
11110	0
11112	0
11115	0
11116	0
11465	0
11709	0
11704	1
11702	1
12434	0
12793	0
12820	0
12821	0
12438	0
11025	0
11024	0
11027	0
12389	0
13318	0
11022	0
13317	0
12380	0
13313	1
13193	0
13219	0
12305	1
12149	0
12261	0
13190	0
11802	0
11800	0
11807	0
11805	0
13196	2
11205	1
11209	1
11562	0
11564	0
11567	0
13143	0
13145	0
12505	0
13147	3
12508	0
12779	0
13229	0
11937	0
13222	0
11933	0
13224	0
11930	0
12918	0
12913	1
12914	0
12916	0
13073	1
12644	0
11899	0
12642	0
12728	0
12724	0
11891	0
10985	0
10981	0
10980	0
10983	0
12301	0
13131	0
13034	0
11290	0
13030	0
11094	1
11097	1
11090	0
11099	0
12962	0
11742	0
11743	0
11744	0
11747	0
12033	1
12722	0
11587	0
11585	0
11582	0
11421	0
12861	1
12866	0
12867	0
13357	0
13293	0
13295	0
11146	0
11068	0
12103	1
12102	0
12101	0
11148	0
11731	1
11730	0
11733	0
11732	0
11633	0
11488	0
12546	0
12545	0
12816	0
11513	0
11329	0
12819	0
12818	0
12549	0
12086	0
13134	0
12465	1
12460	0
12463	0
12359	1
12216	0
12214	1
12082	0
12357	0
12354	2
11551	0
11499	0
11553	0
11554	0
11559	0
12602	0
11494	0
11994	0
12607	0
11394	0
13074	0
11391	1
11257	0
11253	0
13277	0
11073	0
11846	0
11845	0
11842	0
13278	1
11840	0
12921	0
12922	1
12925	0
11194	0
11196	1
11198	1
11785	0
11786	0
11787	0
11781	0
12072	0
12070	0
11648	0
12674	0
12676	0
12670	0
12672	0
13006	0
13213	0
13003	0
13002	3
13271	0
13009	0
13008	0
13156	0
11675	1
11102	0
11100	0
11101	0
11104	0
13268	0
11779	0
11472	0
11473	1
11471	0
11771	1
12780	0
11773	0
11775	1
12784	0
11776	0
12420	0
12422	0
12588	1
12538	0
12426	0
12428	0
12582	0
12855	0
11037	0
12254	0
11030	1
13302	0
11039	2
11604	1
11603	0
12155	0
12157	0
12152	0
13259	0
11955	0
11950	0
11212	0
11213	1
11210	0
12038	0
11218	0
12783	0
11359	0
12518	0
11353	0
12516	0
11357	0
11928	0
12325	0
12329	0
11924	0
13234	0
13235	0
12631	0
12558	1
12635	1
12732	0
12733	0
12737	0
11506	0
11507	0
10994	0
11503	0
13126	0
11815	0
11816	0
13125	1
13040	0
12809	0
13044	0
13047	0
13046	1
12418	0
12020	0
12978	0
12188	0
12187	0
12975	0
12183	1
12182	0
12859	0
12749	0
12745	1
12687	0
12710	0
11430	0
12899	0
12891	0
12890	1
12893	1
12892	0
12417	1
12789	0
13348	0
11173	0
12111	0
12112	0
12298	0
11177	0
11176	0
11175	0
12293	0
12119	0
11070	0
11178	0
11076	0
12295	0
11726	0
11727	1
11641	0
11645	1
11644	0
11647	0
12557	0
11317	0
12559	0
11314	0
11312	0
12808	0
11310	0
12366	0
12365	1
12364	0
12411	0
12412	0
12369	0
12164	0
12162	0
12169	0
12201	0
14853	0
14175	0
14176	0
14170	1
14855	0
14854	0
14677	0
14918	0
16075	0
16074	0
14518	0
14519	0
15903	0
15204	0
14987	0
15209	0
15208	0
16073	0
15825	3
16061	0
14350	0
14351	0
15610	0
16062	0
16051	0
16190	0
14218	0
15758	0
14211	0
14214	1
14216	1
14189	0
14188	1
16050	0
14186	0
15854	0
15856	0
15850	0
16179	0
15533	0
15530	0
15920	0
15921	0
15539	0
14325	0
16252	0
14321	0
16254	2
15106	1
14597	0
15104	0
14595	0
14592	0
14328	0
14458	0
14695	0
14697	0
14755	0
14752	0
14753	0
15582	0
15589	0
15406	0
15405	0
14520	0
14527	0
14528	0
15035	3
15816	0
16268	0
14031	0
14030	0
14130	1
14038	0
14134	0
14135	0
16230	0
15327	0
15325	0
15323	0
15242	0
15328	0
15329	0
16243	0
14626	1
16108	0
14965	0
15718	1
16103	0
15716	0
14785	0
14968	0
15861	0
15711	0
14780	0
16217	1
14148	0
15238	0
14147	0
14140	0
14246	0
15669	0
14817	0
14815	0
16039	0
15811	0
16035	0
15813	0
15814	0
15815	0
14819	0
15142	0
15612	0
16214	0
15146	0
15613	0
15339	0
15148	0
16219	2
14369	0
15788	0
14499	0
15783	0
14240	0
14492	2
15663	0
14719	0
16197	0
14365	0
14496	0
15665	1
14366	0
16281	0
15667	0
16192	0
14393	0
15664	0
14399	0
15917	0
15911	0
15910	0
15913	0
14564	0
14560	0
15566	0
15562	0
14764	0
14766	3
14408	0
14405	0
14407	0
14769	0
14768	0
14402	0
14403	0
15967	0
15351	0
15723	0
15422	0
15289	0
15287	0
15280	0
15282	0
15041	0
15040	0
15363	0
15360	0
15366	0
15367	0
15365	0
15898	0
16134	0
14668	0
14103	0
14849	0
14844	2
14108	0
14068	0
14065	0
14062	0
14060	0
14061	0
15216	0
15412	0
14996	2
14997	0
15210	0
15744	0
15747	0
15740	0
15625	0
14640	0
16099	0
14619	0
14618	1
14203	0
14201	0
14206	0
14204	0
16096	1
15705	0
14191	0
14197	0
14927	1
14293	0
14923	0
14922	0
15827	0
15826	2
16146	0
16144	0
16068	0
16069	0
16141	2
16140	0
15524	0
16321	0
15481	0
15486	0
15484	1
16248	0
14333	0
15133	0
16246	0
15130	3
16241	0
14338	0
14339	0
14686	0
14683	0
14681	0
14720	0
14723	0
14725	0
14724	0
14726	1
13973	0
13972	1
13975	0
13977	0
15551	0
15553	0
15414	0
15416	0
15411	0
15009	1
14436	0
14532	0
14022	0
16092	0
16008	0
14899	0
14896	0
15319	0
14893	0
14892	0
15255	0
16257	2
14875	0
14799	0
14653	0
14978	0
14979	0
14974	0
14791	0
14976	0
14793	0
14970	0
14878	0
15870	0
15707	0
14096	0
14094	0
14093	0
14092	0
14091	0
16259	2
14150	3
16316	0
14800	0
16029	0
14808	0
14809	0
16023	0
16024	0
16025	0
16202	0
14487	1
15670	0
14481	0
15177	0
15176	0
15170	0
14378	0
14270	0
15778	0
14372	0
15774	0
14371	0
14377	3
14374	0
14705	0
16229	0
16110	0
16297	0
14250	0
15907	0
15454	0
15455	0
15458	0
15459	0
15909	1
14572	1
14574	0
16273	0
14578	0
15510	0
15512	1
16189	0
15517	0
14774	0
14773	0
15681	0
14259	0
14778	0
16102	0
16224	0
15997	0
15990	0
15992	0
15353	0
15420	0
15298	0
15299	0
15294	0
15295	0
15292	0
15428	0
15359	0
15358	0
15749	0
15194	0
14506	0
14500	0
15193	0
15887	0
14839	0
14838	0
14114	0
14833	3
14836	0
14051	0
13992	1
15220	0
13997	0
15225	0
13998	0
16125	0
15761	0
15638	0
15885	0
15732	0
16128	1
14943	0
15630	0
16124	1
16126	0
16121	0
14948	0
14239	0
15888	0
16088	0
15636	1
14605	0
16149	0
14930	0
14283	0
14280	0
16012	0
15837	0
14936	0
16016	0
16018	0
16154	0
16155	0
14651	0
15949	0
15120	0
15121	0
16336	0
15087	1
15941	1
15082	0
15080	3
14302	0
14306	0
14304	0
14871	0
15647	0
16235	0
16234	0
14654	0
16288	0
16081	0
14736	0
14737	0
14735	0
16054	0
16164	0
13962	0
13961	0
13964	2
15872	0
14795	0
15469	0
15013	0
15543	0
15541	0
15871	0
15397	0
14422	0
14543	0
15571	0
14547	0
14546	0
15494	0
16193	1
16352	0
15499	0
15031	0
14019	1
14017	0
14016	0
14014	0
14010	0
15265	1
15269	0
14104	0
15065	0
15832	0
15063	0
15833	0
14884	0
14845	0
16142	0
14864	3
14641	0
14646	0
15843	0
16043	0
16040	0
15844	0
14082	0
14168	0
14086	0
14089	0
14167	0
14165	0
14138	0
14345	0
15602	1
15605	0
15609	0
15162	0
15163	0
14260	0
15760	0
14263	0
16315	0
16161	0
16160	0
15113	0
16041	0
16168	0
15947	0
16266	0
15508	0
16263	0
16021	0
15115	0
15503	0
15116	0
14580	0
14583	0
15698	0
14740	0
14745	0
16323	0
14462	0
14749	0
14464	0
14465	0
15692	0
15988	0
15596	0
15982	0
15434	0
15435	0
15431	0
15348	1
15695	1
14516	3
15181	0
15027	0
15189	0
16208	0
14044	0
14045	0
14046	0
14047	0
14041	0
15248	0
14821	0
14048	2
16185	0
15334	0
15331	0
13989	0
13986	0
15230	0
15233	3
15059	0
14956	0
14221	0
15893	0
15726	2
16138	0
14227	0
14383	0
15728	0
14386	0
15775	0
14638	0
14630	0
14637	0
14634	3
15770	1
16001	0
15773	0
16004	0
16005	0
15805	0
15804	0
15803	0
15151	0
15156	0
15158	0
15094	0
15095	0
15096	0
15097	0
14706	0
14257	2
14256	0
16187	0
14702	0
15791	0
15659	0
15657	0
16059	0
14310	0
15653	0
14709	0
14708	1
